ground truth, prediction
4500.0, 6251.311604976654
5550.0, 6621.431983709335
5550.0, 6621.431983709335
5550.0, 6621.431983709335
5550.0, 6621.431983709335
16610.0, 15972.233741283417
14360.0, 15082.556562423706
14360.0, 15082.556562423706
14360.0, 15082.556562423706
14360.0, 15082.556562423706
1000.0, 1320.8441376686096
4980.0, 3730.216811299324
4980.0, 3730.216811299324
4980.0, 3730.216811299324
4980.0, 3730.216811299324
2500.0, 1788.746218085289
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
5740.0, 7675.50684928894
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 7675.50684928894
5740.0, 7675.50684928894
2390.0, 2829.9119290709496
3240.0000000000005, 3377.0218634605408
2390.0, 2829.9119290709496
2390.0, 2829.9119290709496
2390.0, 2829.9119290709496
33230.0, 35128.78595352173
43100.0, 42269.843044281006
37730.0, 35128.78595352173
33230.0, 35128.78595352173
33230.0, 35128.78595352173
38550.0, 37204.38197135925
38550.0, 37204.38197135925
38540.0, 35862.06350326538
38550.0, 37204.38197135925
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10218.431510925293
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 10600.815714597702
10000.0, 10600.815714597702
10000.0, 11101.065562963486
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5550.0, 6621.431983709335
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
14360.0, 15082.556562423706
15150.0, 15139.594209194183
15150.0, 15139.594209194183
15150.0, 15139.594209194183
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 7112.246596813202
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2290.0, 3340.7829916477203
43100.0, 42269.843044281006
42100.0, 42269.843044281006
43100.0, 42269.843044281006
15770.0, 30249.89567756653
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38540.0, 36537.96597003937
38550.0, 37413.29459667206
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10218.431510925293
10000.0, 10218.431510925293
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 10600.815714597702
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 11101.065562963486
23350.000000000004, 23059.966349601746
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
5550.0, 6621.431983709335
5550.0, 6621.431983709335
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5820.0, 6076.15216255188
14360.0, 15082.556562423706
14360.0, 15082.556562423706
15150.0, 15139.594209194183
14360.0, 15082.556562423706
15150.0, 15139.594209194183
4980.0, 3730.216811299324
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 7675.50684928894
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2390.0, 2829.9119290709496
43100.0, 42269.843044281006
43100.0, 42269.843044281006
43100.0, 42269.843044281006
43100.0, 42269.843044281006
32730.0, 35128.78595352173
38540.0, 36537.96597003937
38540.0, 36445.82539558411
38550.0, 37204.38197135925
38550.0, 37204.38197135925
38550.0, 37204.38197135925
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 10218.431510925293
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 10600.815714597702
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5820.0, 6076.15216255188
15150.0, 15139.594209194183
15150.0, 15139.594209194183
14360.0, 15082.556562423706
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 7675.50684928894
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2390.0, 2829.9119290709496
43100.0, 42269.843044281006
43100.0, 42269.843044281006
43100.0, 42269.843044281006
32730.0, 35128.78595352173
38550.0, 37204.38197135925
38550.0, 37204.38197135925
38550.0, 37204.38197135925
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 10883.365252017975
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 23674.141216278076
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5390.0, 6076.15216255188
5550.0, 6621.431983709335
5820.0, 6076.15216255188
15150.0, 15139.594209194183
14360.0, 15082.556562423706
16060.0, 15485.628883838654
14360.0, 15082.556562423706
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
3020.0, 2457.1911057829857
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2540.0, 2327.4059030413628
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 7643.948367834091
5740.0, 6361.635482311249
5740.0, 6955.655708312988
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
6670.0, 3377.0218634605408
1850.0000000000002, 3340.7829916477203
3240.0000000000005, 3377.0218634605408
43100.0, 42269.843044281006
45100.0, 42269.843044281006
12740.0, 21467.960121631622
36930.0, 37036.06824874878
42100.0, 42269.843044281006
38550.0, 37204.38197135925
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38540.0, 36537.96597003937
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
23350.000000000004, 23916.43406867981
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5820.0, 6076.15216255188
8090.0, 6557.150387763977
15150.0, 15139.594209194183
14360.0, 15082.556562423706
15150.0, 15139.594209194183
14270.0, 15120.0119805336
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2540.0, 2551.193556189537
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
4230.0, 3329.2985486984253
5740.0, 7611.4117312431335
5740.0, 6955.655708312988
5740.0, 6903.743129968643
5740.0, 6955.655708312988
7040.0, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2690.0, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
38320.0, 35931.670989990234
43600.0, 42269.843044281006
35250.0, 36157.89258956909
43100.0, 42269.843044281006
38540.0, 36537.96597003937
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 10218.431510925293
10000.0, 10218.431510925293
10000.0, 10009.216285943985
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 10600.815714597702
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 23059.966349601746
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5550.0, 6621.431983709335
5550.0, 6621.431983709335
5820.0, 6076.15216255188
15150.0, 15139.594209194183
14360.0, 15082.556562423706
14360.0, 15082.556562423706
14360.0, 15082.556562423706
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
4980.0, 3730.216811299324
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
5740.0, 7611.4117312431335
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 6955.655708312988
5740.0, 6955.655708312988
7040.0, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2390.0, 2829.9119290709496
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
38320.0, 35931.670989990234
43100.0, 42269.843044281006
34230.0, 35128.78595352173
43100.0, 42269.843044281006
42100.0, 42269.843044281006
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38550.0, 37204.38197135925
