ground truth, prediction
10000.0, 10333.839472532272
10000.0, 10333.839472532272
10000.0, 10371.587927341461
10000.0, 10371.587927341461
10000.0, 10371.587927341461
10000.0, 10371.587927341461
10000.0, 10371.587927341461
23350.000000000004, 24117.147130966187
23350.000000000004, 24295.545687675476
23350.000000000004, 23172.388615608215
23350.000000000004, 23525.95344543457
23350.000000000004, 23172.388615608215
6230.0, 7555.688309669495
8090.0, 7823.700084686279
5820.0, 7250.042152404785
7290.0, 7246.789376735687
5820.0, 7250.042152404785
15770.0, 16203.479998111725
14270.0, 16057.244439125061
15150.0, 16558.93692970276
15230.0, 16422.142753601074
15150.0, 16558.93692970276
2550.0, 1928.2321992516518
2540.0, 1543.9796304702759
1850.0000000000002, 1802.939884364605
2450.0, 2151.255327165127
1850.0000000000002, 1802.939884364605
2580.0, 2725.1764118671417
4230.0, 2739.225779771805
2000.0, 1904.403329193592
1000.0, 1459.6318513154984
2000.0, 1904.403329193592
5740.0, 7314.986325502396
5740.0, 7505.301707983017
5740.0, 7314.986325502396
5740.0, 5884.090855121613
5740.0, 7644.577474594116
2390.0, 4265.365349650383
9090.0, 7121.830058097839
2390.0, 4265.365349650383
1850.0000000000002, 4536.668493747711
7470.0, 6003.033699989319
33230.0, 32270.649433135986
7700.0, 16496.474347114563
32730.0, 32270.649433135986
35930.0, 33974.22682285309
11800.0, 18421.736390590668
38540.0, 35831.40735626221
38540.0, 35982.376585006714
38550.0, 35744.2422580719
38540.0, 35982.376585006714
38540.0, 35982.376585006714
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10341.658565998077
10000.0, 10073.241047859192
10000.0, 10333.839472532272
10000.0, 10073.241047859192
10000.0, 10050.003032684326
10000.0, 10371.587927341461
10000.0, 10050.003032684326
10000.0, 10050.003032684326
23350.000000000004, 23172.388615608215
23350.000000000004, 24295.545687675476
23350.000000000004, 23600.227661132812
23350.000000000004, 23014.014916419983
5820.0, 7250.042152404785
8090.0, 7823.700084686279
5390.0, 7250.042152404785
4500.0, 7614.795656204224
15150.0, 16558.93692970276
14270.0, 16057.244439125061
16060.0, 16203.21086883545
16610.0, 17076.38919353485
1850.0000000000002, 1802.939884364605
2540.0, 1543.9796304702759
3020.0, 2100.0843912363052
1000.0, 1611.840338408947
2000.0, 1904.403329193592
4230.0, 2739.225779771805
2540.0, 2381.356930732727
2500.0, 2663.7449222803116
5740.0, 7187.176558971405
5740.0, 7505.301707983017
5740.0, 7314.986325502396
5740.0, 7314.986325502396
1800.0, 4536.668493747711
9090.0, 7121.830058097839
2390.0, 4265.365349650383
2390.0, 4265.365349650383
33590.0, 32908.30821990967
7700.0, 16496.474347114563
33230.0, 32270.649433135986
34730.0, 32270.649433135986
38540.0, 35529.68201637268
38540.0, 35982.376585006714
38550.0, 36098.42185020447
38540.0, 35885.334305763245
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10341.658565998077
10000.0, 10073.241047859192
10000.0, 10333.839472532272
10000.0, 10333.839472532272
10000.0, 10333.839472532272
10000.0, 10050.003032684326
10000.0, 10050.003032684326
10000.0, 10455.83768606186
10000.0, 10371.587927341461
10000.0, 10050.003032684326
23350.000000000004, 23172.388615608215
23350.000000000004, 23600.227661132812
23350.000000000004, 23172.388615608215
23350.000000000004, 23501.518692970276
23350.000000000004, 23155.686206817627
5820.0, 7250.042152404785
5390.0, 7250.042152404785
5820.0, 7250.042152404785
5110.0, 7246.789376735687
5550.0, 7900.065858364105
15150.0, 16558.93692970276
16060.0, 16203.21086883545
15150.0, 16558.93692970276
15760.0, 15891.485395431519
14360.0, 16094.022252559662
1850.0000000000002, 1802.939884364605
3020.0, 2100.0843912363052
1850.0000000000002, 1802.939884364605
3910.0, 3755.1307368278503
4980.0, 3755.1307368278503
2000.0, 1904.403329193592
2540.0, 2381.356930732727
2000.0, 1904.403329193592
2000.0, 2002.7296078205109
2000.0, 2198.666137754917
5740.0, 7187.176558971405
5740.0, 7314.986325502396
5740.0, 7388.9442801475525
5740.0, 7314.986325502396
5740.0, 7072.173657417297
1800.0, 4536.668493747711
2350.0, 4265.365349650383
2770.0, 6429.098814725876
2350.0, 4265.365349650383
2690.0, 5092.202208638191
33590.0, 32908.30821990967
42840.0, 36852.90733337402
18240.0, 29953.998284339905
42840.0, 36852.90733337402
34250.0, 33606.82574272156
38540.0, 35529.68201637268
38550.0, 35744.2422580719
38550.0, 35744.2422580719
38540.0, 36059.65630531311
38550.0, 35744.2422580719
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10333.839472532272
10000.0, 10333.839472532272
10000.0, 10050.003032684326
10000.0, 10371.587927341461
23350.000000000004, 24397.052507400513
23350.000000000004, 22734.502987861633
5890.0, 7600.277019739151
6570.0, 7409.902210235596
16040.0, 16553.83303642273
15700.0, 16301.298243999481
2540.0, 1905.1980802416801
2000.0, 1772.6607915759087
1000.0, 1404.4125348329544
1000.0, 1319.9908988177776
5740.0, 6663.819161653519
5740.0, 7276.927757263184
3240.0000000000005, 5092.202208638191
3550.0, 7121.830058097839
42100.0, 36849.295263290405
35870.0, 33721.843671798706
38540.0, 35529.68201637268
38540.0, 36273.69194984436
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10333.839472532272
10000.0, 10333.839472532272
10000.0, 10050.003032684326
10000.0, 10371.587927341461
23350.000000000004, 24397.052507400513
23350.000000000004, 23172.388615608215
5890.0, 7600.277019739151
5820.0, 7250.042152404785
16040.0, 16553.83303642273
15150.0, 16558.93692970276
2540.0, 1905.1980802416801
1850.0000000000002, 1802.939884364605
1000.0, 1404.4125348329544
2000.0, 1904.403329193592
5740.0, 6663.819161653519
5740.0, 7322.331368923187
3240.0000000000005, 5092.202208638191
7659.999999999999, 6429.098814725876
42100.0, 36849.295263290405
9170.0, 17361.092448234558
38540.0, 35529.68201637268
38540.0, 35982.376585006714
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
