ground truth, prediction
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 36662.145223617554
0.0, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
18619.00893582453, 19159.817283153534
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 38297.05229759216
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 36662.145223617554
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 38127.13746070862
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
37238.01787164906, 37858.62021446228
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
0.0, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 20092.86525964737
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
18619.00893582453, 19080.313489437103
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 37340.225315093994
37238.01787164906, 36988.931007385254
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
