ground truth, prediction
33390.0, [21701.176]
33390.0, [22525.834]
33390.0, [19654.27]
22150.0, [15397.017]
22150.0, [14391.218]
22150.0, [14816.857]
490.0, [15053.914]
660.0, [14729.767]
660.0, [15017.382]
25930.0, [14325.758]
26270.0, [14829.37]
6270.0, [14664.259]
0.0, [13756.193]
21760.0, [27969.031]
22260.0, [27226.088]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27969.031]
21760.0, [27198.09]
21760.0, [27263.027]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28948.578]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [27969.031]
22260.0, [27150.996]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
22260.0, [27201.002]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [27150.996]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
10160.0, [28856.73]
22260.0, [25826.13]
21760.0, [26056.861]
0.0, [28200.219]
1890.0, [28200.219]
3920.0, [28856.73]
0.0, [28990.125]
21760.0, [26056.861]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28856.73]
22260.0, [27201.002]
0.0, [28200.219]
0.0, [28856.73]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28856.73]
33390.0, [21418.889]
33390.0, [21013.521]
33390.0, [21947.469]
33390.0, [22229.611]
22150.0, [14667.88]
22150.0, [14227.888]
22150.0, [14201.138]
22150.0, [14954.9795]
660.0, [14818.95]
660.0, [14523.196]
660.0, [15245.398]
660.0, [15118.0625]
270.0, [15065.235]
26270.0, [14037.361]
1270.0, [14639.921]
6270.0, [13917.526]
17000.0, [15370.099]
16000.0, [13536.397]
21760.0, [26056.861]
0.0, [28200.219]
1840.0, [28856.73]
6970.0, [27651.049]
26020.0, [28606.932]
10660.0, [26955.01]
6970.0, [28059.84]
26520.0, [28606.932]
12560.0, [26955.01]
6970.0, [28059.84]
46370.0, [28606.932]
6970.0, [27651.049]
30360.0, [28606.932]
6970.0, [27651.328]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [28059.84]
54729.99999999999, [28606.932]
6970.0, [27783.748]
28020.0, [28606.932]
1620.0000000000002, [27524.79]
6970.0, [27651.328]
26020.0, [28606.932]
2220.0, [26955.01]
6970.0, [27651.049]
26520.0, [28606.932]
2220.0, [26955.01]
33390.0, [20794.84]
33390.0, [21715.646]
33390.0, [22021.727]
33390.0, [23268.404]
22150.0, [14139.006]
22150.0, [14839.394]
22150.0, [15137.638]
22150.0, [14092.661]
660.0, [15623.36]
660.0, [15000.546]
660.0, [14751.165]
660.0, [15373.728]
1270.0, [14033.697]
26270.0, [14837.526]
1270.0, [14551.1455]
1270.0, [13509.042]
16000.0, [14224.87]
16000.0, [13150.29]
16000.0, [14627.024]
6970.0, [27651.049]
41130.0, [28606.932]
12600.0, [28993.783]
15180.0, [27212.348]
12600.0, [27540.947]
21730.0, [27332.66]
12600.0, [26819.266]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [27540.947]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [27495.094]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28802.732]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [27495.094]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28802.732]
2500.0, [27332.66]
0.0, [27125.564]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
33390.0, [22392.662]
33390.0, [21418.889]
33390.0, [22354.395]
33390.0, [21354.541]
22150.0, [13732.002]
22150.0, [14667.88]
22150.0, [15452.839]
22150.0, [13925.232]
660.0, [15435.685]
660.0, [14818.95]
490.0, [14947.97]
660.0, [15521.874]
1270.0, [14892.194]
1270.0, [14369.125]
430.00000000000006, [14584.019]
1270.0, [14414.64]
16000.0, [14274.729]
11000.0, [14782.119]
16500.0, [13806.626]
16000.0, [14968.722]
12600.0, [27495.094]
2500.0, [27212.348]
5020.0, [26547.994]
33390.0, [21931.137]
33390.0, [21082.018]
33390.0, [21407.293]
33390.0, [22182.928]
22150.0, [15213.104]
22150.0, [14195.857]
22150.0, [14673.4375]
22150.0, [14982.262]
490.0, [14793.625]
270.0, [15168.514]
660.0, [14991.241]
660.0, [15332.332]
430.00000000000006, [14394.395]
26660.000000000004, [14562.975]
1270.0, [14570.991]
1270.0, [14083.687]
16500.0, [13992.422]
16000.0, [13640.65]
16000.0, [13612.028]
33390.0, [20877.238]
33390.0, [21829.295]
33390.0, [21316.986]
33390.0, [20941.664]
22150.0, [14043.111]
22150.0, [14659.653]
22150.0, [14014.5625]
22150.0, [14166.726]
660.0, [15326.395]
660.0, [15442.9375]
660.0, [15221.18]
660.0, [15018.3]
1270.0, [13627.766]
26270.0, [15446.626]
1270.0, [14268.028]
6270.0, [14845.571]
16000.0, [14857.834]
16000.0, [13647.968]
33390.0, [21534.268]
33390.0, [20260.902]
33390.0, [21964.748]
33390.0, [21167.863]
22150.0, [14297.759]
22150.0, [15137.638]
22150.0, [14585.121]
22150.0, [14092.661]
660.0, [14902.56]
660.0, [14751.165]
630.0, [15390.252]
660.0, [15373.728]
1270.0, [14362.522]
1270.0, [14551.1455]
1300.0, [14718.717]
26270.0, [13402.79]
16000.0, [12582.928]
16000.0, [14246.538]
16000.0, [13813.044]
33390.0, [19837.457]
33390.0, [21545.996]
33390.0, [20637.133]
33390.0, [20663.53]
22150.0, [14971.951]
22150.0, [14089.802]
22150.0, [14223.001]
22150.0, [14670.582]
660.0, [15112.682]
660.0, [15135.042]
660.0, [15833.556]
660.0, [14883.765]
1270.0, [14782.098]
1270.0, [14338.896]
6270.0, [14112.808]
26270.0, [13956.533]
16000.0, [13685.216]
16000.0, [15602.333]
33390.0, [23267.95]
33390.0, [21544.871]
33390.0, [22190.11]
