ground truth, prediction
33390.0, [21638.75]
22150.0, [13692.086]
660.0, [15000.35]
1270.0, [14595.971]
16000.0, [12858.135]
22260.0, [27201.002]
0.0, [28200.219]
0.0, [28856.73]
22260.0, [27150.996]
0.0, [28200.219]
0.0, [28856.73]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28856.73]
21760.0, [27263.027]
0.0, [28200.219]
0.0, [28856.73]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28856.73]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28856.73]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28856.73]
21760.0, [26056.861]
500.0, [28200.219]
0.0, [28726.674]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28856.73]
33390.0, [21418.889]
22150.0, [14822.696]
660.0, [14985.311]
1270.0, [14412.244]
16000.0, [13372.231]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28856.73]
6970.0, [28059.84]
25190.0, [28606.932]
6970.0, [28098.918]
26020.0, [28606.932]
2220.0, [26955.01]
6970.0, [27654.768]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [28059.84]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [27955.367]
36200.0, [28606.932]
6970.0, [27651.049]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [28098.918]
41140.0, [28606.932]
6970.0, [27654.768]
25190.0, [28606.932]
6970.0, [28098.918]
26020.0, [28606.932]
2220.0, [26955.01]
33390.0, [22327.697]
22150.0, [15244.287]
270.0, [15043.887]
26660.000000000004, [13269.404]
6970.0, [27654.768]
26020.0, [28606.932]
2220.0, [26955.01]
12600.0, [27495.094]
1479.9999999999998, [27212.348]
2500.0, [26328.486]
12600.0, [28993.783]
17550.0, [27212.348]
12600.0, [28993.783]
16040.0, [27212.348]
12600.0, [28993.783]
500.0, [27212.348]
2000.0, [25760.158]
12600.0, [28557.238]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [27583.139]
30.000000000000004, [27332.66]
2500.0, [26211.814]
12600.0, [26819.266]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [27495.094]
2500.0, [27212.348]
0.0, [26547.994]
33390.0, [20789.012]
22150.0, [14501.277]
660.0, [15479.716]
1270.0, [14886.32]
16000.0, [12986.377]
12600.0, [27495.094]
2500.0, [27212.348]
0.0, [26547.994]
33390.0, [21809.828]
22150.0, [14223.001]
660.0, [15312.484]
26270.0, [13910.474]
33390.0, [20676.205]
22150.0, [15188.049]
660.0, [14869.407]
1270.0, [14508.73]
16000.0, [13125.8545]
33390.0, [22082.988]
22150.0, [15011.364]
660.0, [14894.138]
1270.0, [14049.334]
16000.0, [13662.72]
33390.0, [21992.588]
22150.0, [15482.763]
490.0, [14593.088]
430.00000000000006, [14283.586]
16500.0, [13364.117]
33390.0, [21679.033]
22150.0, [13926.715]
660.0, [15495.156]
6270.0, [14607.356]
33390.0, [21277.678]
22150.0, [14123.26]
660.0, [15013.347]
26270.0, [14257.835]
33390.0, [21638.75]
33390.0, [22298.742]
22150.0, [13692.086]
22150.0, [14582.803]
660.0, [15000.35]
660.0, [15345.364]
1270.0, [14595.971]
26270.0, [14303.7]
16000.0, [12858.135]
22260.0, [27201.002]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [27150.996]
22260.0, [27636.262]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27969.031]
21760.0, [27263.027]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27263.027]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [26056.861]
21760.0, [26978.406]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [27263.027]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [26056.861]
21760.0, [27692.387]
500.0, [28200.219]
0.0, [28200.219]
0.0, [28726.674]
0.0, [28856.73]
21760.0, [26056.861]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
33390.0, [21418.889]
33390.0, [22252.055]
22150.0, [14822.696]
22150.0, [13810.153]
660.0, [14985.311]
660.0, [15424.744]
1270.0, [14412.244]
1270.0, [13575.959]
16000.0, [13372.231]
16000.0, [15824.648]
21760.0, [27969.031]
21760.0, [27263.027]
0.0, [28200.219]
19130.0, [28200.219]
0.0, [28856.73]
6970.0, [28059.84]
6970.0, [27654.768]
25190.0, [28606.932]
40040.0, [28606.932]
6970.0, [28098.918]
6970.0, [27651.049]
26020.0, [28606.932]
30360.0, [28606.932]
2220.0, [26955.01]
6970.0, [27654.768]
6970.0, [27651.328]
26520.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [28059.84]
6970.0, [27651.049]
26520.0, [28606.932]
38600.0, [28606.932]
2220.0, [26955.01]
6970.0, [27955.367]
6970.0, [27651.049]
36200.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [27651.049]
6970.0, [27651.049]
26520.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [28098.918]
6970.0, [28012.42]
41140.0, [28606.932]
36550.0, [28606.932]
6970.0, [27654.768]
6970.0, [27691.133]
25190.0, [28606.932]
28020.0, [28606.932]
1620.0000000000002, [27524.79]
6970.0, [28098.918]
6970.0, [27651.049]
26020.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
33390.0, [22327.697]
33390.0, [22127.352]
22150.0, [15244.287]
22150.0, [14166.726]
270.0, [15043.887]
660.0, [15018.3]
26660.000000000004, [13269.404]
1270.0, [14348.071]
16000.0, [14757.273]
6970.0, [27654.768]
6970.0, [28059.84]
26020.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
12600.0, [27495.094]
12600.0, [27495.094]
1479.9999999999998, [27212.348]
2500.0, [27212.348]
2500.0, [26328.486]
0.0, [26547.994]
12600.0, [28993.783]
12600.0, [28993.783]
17550.0, [27212.348]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28993.783]
12600.0, [27495.094]
16040.0, [27212.348]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28993.783]
12600.0, [28993.783]
500.0, [27212.348]
2500.0, [27212.348]
2000.0, [25760.158]
0.0, [26547.994]
12600.0, [28557.238]
12600.0, [28993.783]
2500.0, [27332.66]
2500.0, [27212.348]
0.0, [26547.994]
