ground truth, prediction
4500.0, 6232.123507261276
5550.0, 6700.161176919937
5550.0, 6700.161176919937
5550.0, 6700.161176919937
5550.0, 6700.161176919937
16610.0, 16236.692190170288
14360.0, 15159.992022514343
14360.0, 15159.992022514343
14360.0, 15159.992022514343
14360.0, 15159.992022514343
1000.0, 1214.3926651775837
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
2500.0, 1566.4041101932526
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
5740.0, 7728.11137676239
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 7728.11137676239
5740.0, 7728.11137676239
2390.0, 2910.1706850528717
3240.0000000000005, 3319.1676074266434
2390.0, 2910.1706850528717
2390.0, 2910.1706850528717
2390.0, 2910.1706850528717
33230.0, 35649.1480922699
43100.0, 42764.68571662903
37730.0, 35649.1480922699
33230.0, 35649.1480922699
33230.0, 35649.1480922699
38550.0, 36773.878955841064
38550.0, 36773.878955841064
38540.0, 36259.9240064621
38550.0, 36773.878955841064
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9938.103997707367
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 10611.028965711594
10000.0, 10611.028965711594
10000.0, 11121.800812482834
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5550.0, 6700.161176919937
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
14360.0, 15159.992022514343
15150.0, 15418.980453014374
15150.0, 15418.980453014374
15150.0, 15418.980453014374
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 7531.240578889847
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2290.0, 2998.8136035203934
43100.0, 42764.68571662903
42100.0, 42764.68571662903
43100.0, 42764.68571662903
15770.0, 30843.799781799316
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38550.0, 37255.84167480469
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9938.103997707367
10000.0, 9938.103997707367
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 10611.028965711594
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 11121.800812482834
23350.000000000004, 22996.301565170288
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
5550.0, 6700.161176919937
5550.0, 6700.161176919937
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5820.0, 5733.189933300018
14360.0, 15159.992022514343
14360.0, 15159.992022514343
15150.0, 15418.980453014374
14360.0, 15159.992022514343
15150.0, 15418.980453014374
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 7728.11137676239
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2390.0, 2910.1706850528717
43100.0, 42764.68571662903
43100.0, 42764.68571662903
43100.0, 42764.68571662903
43100.0, 42764.68571662903
32730.0, 35649.1480922699
38540.0, 36412.94244289398
38540.0, 36598.36841583252
38550.0, 36773.878955841064
38550.0, 36773.878955841064
38550.0, 36773.878955841064
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
