ground truth, prediction
10000.0, [10060.157]
10000.0, [10102.138]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10588.106]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
5820.0, [5807.5215]
5820.0, [5807.5215]
5820.0, [5807.5215]
5820.0, [5807.5215]
15150.0, [15373.157]
15150.0, [15373.157]
15150.0, [15373.157]
15150.0, [15373.157]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
2000.0, [1954.2662]
2000.0, [1954.2662]
2000.0, [1954.2662]
2000.0, [1954.2662]
5740.0, [7289.389]
5740.0, [7031.436]
5740.0, [6920.84]
5740.0, [7375.5063]
2350.0, [2796.2737]
3240.0000000000005, [3138.4624]
2690.0, [3138.4624]
9090.0, [4736.026]
43340.0, [40210.254]
43100.0, [42861.617]
35250.0, [36832.97]
7700.0, [18330.123]
38550.0, [37508.008]
38540.0, [36920.613]
38550.0, [37508.008]
38540.0, [36124.434]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [10162.611]
10000.0, [10588.106]
23350.000000000004, [22797.664]
23350.000000000004, [23083.664]
23350.000000000004, [23059.158]
23350.000000000004, [22797.664]
23350.000000000004, [23151.535]
5820.0, [5807.5215]
5550.0, [6545.9434]
4500.0, [6109.0786]
5820.0, [5807.5215]
6470.000000000001, [7053.6924]
15150.0, [15373.157]
14360.0, [15173.958]
16610.0, [16290.951]
15150.0, [15373.157]
15960.0, [15276.804]
1850.0000000000002, [1675.6584]
4980.0, [3662.3276]
1000.0, [1245.529]
1850.0000000000002, [1675.6584]
3300.0000000000005, [2159.703]
2000.0, [1954.2662]
2000.0, [1384.9753]
2500.0, [1617.3257]
2000.0, [1954.2662]
2000.0, [1483.4684]
5740.0, [7289.389]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7289.389]
2350.0, [2796.2737]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
2390.0, [2796.2737]
43340.0, [40210.254]
42100.0, [42861.617]
42100.0, [42861.617]
43100.0, [42861.617]
32730.0, [35569.734]
38550.0, [37508.008]
38540.0, [36920.613]
38550.0, [37028.176]
38540.0, [36920.613]
38550.0, [37028.176]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
