ground truth, prediction
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [11104.151]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [22797.664]
23350.000000000004, [23083.664]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5820.0, [5807.5215]
5550.0, [6545.9434]
14360.0, [15173.958]
14360.0, [15173.958]
14360.0, [15173.958]
15150.0, [15373.157]
14360.0, [15173.958]
4980.0, [3662.3276]
4980.0, [3662.3276]
4980.0, [3662.3276]
1850.0000000000002, [1675.6584]
4980.0, [3662.3276]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1954.2662]
2000.0, [1384.9753]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7851.238]
5740.0, [7031.436]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
2770.0, [4182.665]
3240.0000000000005, [3138.4624]
43100.0, [42861.617]
43100.0, [42861.617]
18740.0, [28507.484]
43600.0, [42861.617]
38550.0, [37028.176]
38550.0, [37028.176]
38550.0, [37508.008]
38550.0, [37508.008]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [9912.546]
10000.0, [10102.138]
10000.0, [10102.138]
10000.0, [10060.157]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [10588.106]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
23350.000000000004, [23083.664]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
5550.0, [6545.9434]
14360.0, [15173.958]
14360.0, [15173.958]
14360.0, [15173.958]
14360.0, [15173.958]
14360.0, [15173.958]
14360.0, [15173.958]
4980.0, [3662.3276]
4980.0, [3662.3276]
4980.0, [3662.3276]
4980.0, [3662.3276]
4980.0, [3662.3276]
4980.0, [3662.3276]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1384.9753]
2000.0, [1384.9753]
5740.0, [7031.436]
5740.0, [7289.389]
5740.0, [7391.4517]
5740.0, [7289.389]
5740.0, [7031.436]
3240.0000000000005, [3138.4624]
2390.0, [2796.2737]
7470.0, [3950.7268]
