ground truth, prediction
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
23350.000000000004, [24029.38]
23350.000000000004, [23863.625]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
6230.0, [6209.0273]
5390.0, [5807.5215]
5820.0, [5807.5215]
5820.0, [5807.5215]
15770.0, [14992.646]
16060.0, [15715.363]
15150.0, [15373.157]
15150.0, [15373.157]
2550.0, [2168.788]
3020.0, [2313.689]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
2580.0, [2330.8813]
2540.0, [2405.8518]
2000.0, [1954.2662]
2000.0, [1954.2662]
5740.0, [7031.436]
5740.0, [7289.389]
5740.0, [7311.961]
5740.0, [7289.389]
3240.0000000000005, [3138.4624]
2390.0, [2796.2737]
1800.0, [2986.5686]
2390.0, [2796.2737]
43100.0, [42861.617]
32730.0, [35569.734]
33590.0, [36025.695]
33230.0, [35569.734]
38540.0, [36528.67]
38540.0, [36920.613]
38540.0, [36920.613]
38550.0, [37028.176]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [9883.839]
10000.0, [10102.138]
10000.0, [10102.138]
10000.0, [11104.151]
10000.0, [11104.151]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
23350.000000000004, [24029.38]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
23350.000000000004, [23863.625]
6230.0, [6209.0273]
5820.0, [5807.5215]
5820.0, [5807.5215]
5820.0, [5807.5215]
5390.0, [5807.5215]
15770.0, [14992.646]
15150.0, [15373.157]
15150.0, [15373.157]
15150.0, [15373.157]
16060.0, [15715.363]
2550.0, [2168.788]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
3020.0, [2313.689]
2580.0, [2330.8813]
2000.0, [1954.2662]
2000.0, [1954.2662]
2000.0, [1954.2662]
2540.0, [2405.8518]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [6920.84]
5740.0, [7289.389]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
2690.0, [3138.4624]
2390.0, [2796.2737]
43100.0, [42861.617]
43100.0, [42861.617]
43100.0, [42861.617]
34250.0, [36832.97]
32730.0, [35569.734]
38540.0, [36528.67]
38550.0, [37028.176]
38550.0, [37508.008]
38550.0, [37508.008]
38540.0, [36920.613]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
