ground truth, prediction
4500.0, 6109.0788316726685
5550.0, 6545.943270921707
5550.0, 6545.943270921707
5550.0, 6545.943270921707
5550.0, 6545.943270921707
16610.0, 16290.95111131668
14360.0, 15173.958055973053
14360.0, 15173.958055973053
14360.0, 15173.958055973053
14360.0, 15173.958055973053
1000.0, 1245.5290952324867
4980.0, 3662.327585220337
4980.0, 3662.327585220337
4980.0, 3662.327585220337
4980.0, 3662.327585220337
2500.0, 1617.3257258534431
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
5740.0, 7289.388989210129
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7289.388989210129
5740.0, 7289.388989210129
2390.0, 2796.273672580719
3240.0000000000005, 3138.4623259305954
2390.0, 2796.273672580719
2390.0, 2796.273672580719
2390.0, 2796.273672580719
33230.0, 35569.73446369171
43100.0, 42861.61870479584
37730.0, 35569.73446369171
33230.0, 35569.73446369171
33230.0, 35569.73446369171
38550.0, 37028.174700737
38550.0, 37028.174700737
38540.0, 36124.433126449585
38550.0, 37028.174700737
38540.0, 36920.61315536499
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10102.137608528137
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 10588.106528520584
10000.0, 10588.106528520584
10000.0, 10588.106528520584
10000.0, 11104.150986671448
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5550.0, 6545.943270921707
5820.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
14360.0, 15173.958055973053
15150.0, 15373.157436847687
15150.0, 15373.157436847687
15150.0, 15373.157436847687
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7655.487456321716
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
2290.0, 2986.5685629844666
43100.0, 42861.61870479584
42100.0, 42861.61870479584
43100.0, 42861.61870479584
15770.0, 30340.525302886963
38540.0, 36920.61315536499
38550.0, 37028.174700737
38540.0, 36920.61315536499
38550.0, 37508.008975982666
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10102.137608528137
10000.0, 10102.137608528137
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 10060.156856775284
10000.0, 10588.106528520584
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 11104.150986671448
23350.000000000004, 23083.663387298584
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
