ground truth, prediction
25040.0, 16994.78291273117
33390.0, 21277.677526474
2000.0, 15415.074663162231
22150.0, 14088.077437877655
380.00000000000006, 19443.88938188553
660.0, 15079.727289676666
5290.0, 16946.458497047424
6270.0, 13854.75055217743
310.0, 17026.948642730713
310.0, 17030.846235752106
21760.0, 26056.86155319214
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
11870.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
2550.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 29060.270504951477
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 27263.027930259705
290.0, 28200.21803855896
0.0, 28902.59626865387
25040.0, 17452.17699766159
33390.0, 21651.5882563591
2000.0, 15285.488233566284
22150.0, 14291.036431789398
380.00000000000006, 19527.038033008575
660.0, 15268.314507007599
5290.0, 17305.660014152527
26270.0, 13517.508344650269
310.0, 18869.53198671341
310.0, 17030.846235752106
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
6970.0, 27651.04950428009
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27807.414979934692
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
26520.0, 28606.93111896515
12520.0, 26955.01015663147
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27963.810510635376
43220.0, 28606.93111896515
25040.0, 17860.630538463593
33390.0, 21316.985428333282
2000.0, 16447.070682048798
22150.0, 14014.562795162201
380.00000000000006, 18916.357748508453
660.0, 15221.17999792099
5740.0, 17126.271007061005
26270.0, 13536.059138774872
310.0, 17201.455070972443
310.0, 16676.036853790283
6970.0, 27955.36777496338
26520.0, 28606.93111896515
2220.0, 26955.01015663147
12600.0, 27495.093870162964
2500.0, 27212.346925735474
5870.0, 26440.497822761536
12600.0, 27495.093870162964
1500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26334.52646255493
12600.0, 28557.239198684692
2500.0, 27332.660007476807
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
25040.0, 17618.209269046783
33390.0, 22448.669936656952
2000.0, 14867.578282356262
22150.0, 14308.024363517761
380.00000000000006, 19394.87233400345
660.0, 14724.129645824432
5290.0, 17170.255200862885
26270.0, 14088.962695598602
310.0, 17940.617945194244
310.0, 17030.846235752106
12600.0, 26819.265174865723
2500.0, 27332.660007476807
0.0, 26547.99379348755
25040.0, 16032.592470645905
33390.0, 21403.15734386444
2000.0, 15324.984662532806
22150.0, 13926.714627742767
380.00000000000006, 19358.762562274933
660.0, 15495.156333446503
5290.0, 16829.119498729706
26270.0, 14607.35622882843
310.0, 16970.816745758057
