ground truth, prediction
33390.0, 22509.1543507576
22150.0, 13975.114181041718
660.0, 15315.194914340973
26270.0, 14558.732628822327
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28417.26191997528
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
33390.0, 21781.349551677704
22150.0, 14585.120959281921
660.0, 15390.251927375793
26270.0, 14684.470646381378
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27963.810510635376
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
36440.0, 28606.93111896515
6970.0, 27716.654205322266
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
40220.0, 28606.93111896515
6970.0, 28059.839115142822
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
33390.0, 21802.112123966217
22150.0, 14755.61094045639
660.0, 15417.31103181839
6270.0, 14375.704228878021
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
33390.0, 21191.425008773804
22150.0, 14846.640844345093
660.0, 14823.409659862518
26270.0, 13998.15957069397
12600.0, 27583.138761520386
2500.0, 27332.660007476807
0.0, 26547.99379348755
33390.0, 20525.849182605743
22150.0, 13891.823451519012
660.0, 15315.496830940247
26270.0, 13781.979088783264
33390.0, 20525.849182605743
22150.0, 13859.221923351288
660.0, 15636.095373630524
26270.0, 14128.79929304123
33390.0, 21730.40624856949
22150.0, 14391.21809720993
660.0, 14729.76633310318
26270.0, 14340.895020961761
33390.0, 21983.24432373047
22150.0, 14239.684653282166
660.0, 14901.331465244293
6270.0, 14125.7896900177
33390.0, 20637.13208913803
22150.0, 14223.001370429993
660.0, 15312.484495639801
1270.0, 13910.473973751068
16000.0, 14189.521415233612
33390.0, 20663.124239444733
22150.0, 14042.869184017181
660.0, 15848.532636165619
26270.0, 13762.361340522766
33390.0, 22509.1543507576
33390.0, 21874.285218715668
22150.0, 13975.114181041718
22150.0, 14659.653375148773
660.0, 15315.194914340973
660.0, 15442.93705701828
26270.0, 14558.732628822327
26270.0, 14659.470312595367
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
5740.0, 28856.72953605652
21760.0, 26056.86155319214
22260.0, 27796.29461288452
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 29158.34012031555
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28417.26191997528
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
33390.0, 21781.349551677704
33390.0, 21923.810470104218
22150.0, 14585.120959281921
22150.0, 13586.92183971405
660.0, 15390.251927375793
660.0, 15137.590084075928
26270.0, 14684.470646381378
26270.0, 14560.05095243454
21760.0, 26056.86155319214
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27963.810510635376
6970.0, 28186.794362068176
28020.0, 28606.93111896515
26520.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
51460.00000000001, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27483.582787513733
36440.0, 28606.93111896515
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27716.654205322266
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
40220.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27716.654205322266
28020.0, 28606.93111896515
26520.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26020.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26020.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
33390.0, 21802.112123966217
33390.0, 21082.017810344696
22150.0, 14755.61094045639
22150.0, 14195.857565402985
660.0, 15417.31103181839
660.0, 15168.513994216919
6270.0, 14375.704228878021
26270.0, 14172.644140720367
6970.0, 28059.839115142822
6970.0, 27716.654205322266
26520.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
20600.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
12600.0, 26819.265174865723
2500.0, 27212.346925735474
2500.0, 27332.660007476807
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28557.239198684692
2500.0, 27212.346925735474
2500.0, 27332.660007476807
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 27583.138761520386
2500.0, 27212.346925735474
2500.0, 27332.660007476807
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 27495.093870162964
