ground truth, prediction
25040.0, 17510.538432598114
2000.0, 16959.394462108612
380.00000000000006, 19354.14501428604
5740.0, 17414.504363536835
310.0, 17064.076187610626
310.0, 16676.036853790283
21760.0, 26056.86155319214
1570.0, 28200.21803855896
0.0, 28616.122498512268
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 27263.027930259705
0.0, 28200.21803855896
11870.0, 28856.72953605652
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
500.0, 28200.21803855896
0.0, 28726.673154830933
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
25040.0, 17736.952657699585
2000.0, 16847.603352069855
380.00000000000006, 19128.213036060333
5740.0, 17360.02002954483
310.0, 17079.97667312622
310.0, 16676.036853790283
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27963.810510635376
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
46440.0, 28606.93111896515
6970.0, 27651.04950428009
53680.0, 28606.93111896515
6970.0, 27651.04950428009
24499.999999999996, 28606.93111896515
6970.0, 27716.654205322266
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
26520.0, 28606.93111896515
2220.0, 26955.01015663147
25040.0, 17777.671780586243
2000.0, 15270.488033294678
380.00000000000006, 18935.286962985992
5290.0, 17473.729197978973
310.0, 18071.999480724335
310.0, 17030.846235752106
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 26819.265174865723
2500.0, 27332.660007476807
0.0, 26547.99379348755
12600.0, 26819.265174865723
15340.000000000002, 27332.660007476807
12600.0, 28993.78327846527
15570.0, 27212.346925735474
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27583.138761520386
2500.0, 27332.660007476807
0.0, 26913.217248916626
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
25040.0, 17842.93221473694
2000.0, 14726.251258850098
380.00000000000006, 19105.1211977005
5290.0, 17460.32737970352
310.0, 16545.238659381866
310.0, 17030.846235752106
12600.0, 28993.78327846527
1620.0000000000002, 27212.346925735474
2500.0, 25906.919660568237
25040.0, 17527.53046274185
2000.0, 16959.394462108612
380.00000000000006, 19354.14501428604
5740.0, 17414.504363536835
1330.0, 17401.44954442978
2150.0, 17128.65901708603
25040.0, 16714.221789836884
2000.0, 14721.932895183563
380.00000000000006, 18876.827166080475
5290.0, 17397.269160747528
310.0, 16977.87148475647
310.0, 17030.846235752106
25040.0, 18517.457613945007
2000.0, 14855.347244739532
380.00000000000006, 19454.491982460022
5290.0, 17474.307074546814
310.0, 16465.50535440445
310.0, 17030.846235752106
25040.0, 17131.273806095123
2000.0, 14902.448966503143
380.00000000000006, 19520.61854839325
5290.0, 17278.792169094086
310.0, 17323.77364397049
310.0, 17030.846235752106
33390.0, 22379.31928396225
22150.0, 14308.024363517761
660.0, 14724.129645824432
26270.0, 14088.962695598602
25040.0, 17771.268689632416
2000.0, 15031.737577915192
380.00000000000006, 19189.1974568367
5290.0, 17601.194014549255
310.0, 17132.555243968964
310.0, 17030.846235752106
25040.0, 17510.538432598114
33390.0, 21218.47591638565
2000.0, 16959.394462108612
22150.0, 14839.393479824066
380.00000000000006, 19354.14501428604
660.0, 15000.545904636383
5740.0, 17414.504363536835
26270.0, 14284.354648590088
310.0, 17064.076187610626
310.0, 16676.036853790283
21760.0, 26056.86155319214
21760.0, 26056.86155319214
1570.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28616.122498512268
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27263.027930259705
0.0, 28200.21803855896
2240.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 29177.463326454163
21760.0, 27263.027930259705
21760.0, 26056.86155319214
0.0, 28200.21803855896
2240.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28515.46814918518
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
1710.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28847.16929912567
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27263.027930259705
22260.0, 27201.00251197815
0.0, 28200.21803855896
0.0, 28200.21803855896
11870.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27263.027930259705
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
500.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28726.673154830933
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
