ground truth, prediction
33390.0, 22165.670256614685
33390.0, 21194.423682689667
33390.0, 21840.16317844391
22150.0, 14982.261507511139
22150.0, 14847.021996974945
22150.0, 14353.76814365387
660.0, 15332.331755161285
660.0, 14861.192951202393
660.0, 15439.06815290451
6270.0, 14778.217799663544
26270.0, 14322.285482883453
6270.0, 14635.390756130219
21760.0, 26056.86155319214
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
3930.0, 28856.72953605652
21760.0, 27969.031891822815
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28409.1197347641
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 28024.248476028442
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28917.525429725647
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 28024.248476028442
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
33390.0, 22126.862361431122
33390.0, 22347.65082836151
33390.0, 21238.10732603073
33390.0, 21617.019488811493
33390.0, 21157.05706357956
22150.0, 13830.860888957977
22150.0, 14195.857565402985
22150.0, 14008.494408130646
22150.0, 14847.021996974945
22150.0, 14978.50872516632
660.0, 15344.514977931976
660.0, 15168.513994216919
660.0, 15845.942437648773
660.0, 14861.192951202393
660.0, 14685.323116779327
26270.0, 13544.010064601898
6270.0, 14172.644140720367
26270.0, 13760.59219121933
6270.0, 14322.285482883453
26270.0, 14119.465835094452
21760.0, 26056.86155319214
22260.0, 25826.13169670105
2590.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28255.702385902405
0.0, 28856.72953605652
6970.0, 27651.04950428009
6970.0, 27573.477430343628
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
45470.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27774.635853767395
6970.0, 27651.04950428009
52700.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
34750.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
31440.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27716.654205322266
6970.0, 28059.839115142822
28020.0, 28606.93111896515
26020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
49310.00000000001, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27716.654205322266
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 28059.839115142822
26520.0, 28606.93111896515
26020.0, 28606.93111896515
