ground truth, prediction
33390.0, 22498.59410047531
22150.0, 14201.137690544128
660.0, 15245.39890050888
1270.0, 14664.51682806015
16000.0, 14646.333525180817
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
5140.0, 28200.21803855896
0.0, 28479.341983795166
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 26596.723952293396
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28856.72953605652
33390.0, 21570.195093154907
22150.0, 14008.494408130646
660.0, 15845.942437648773
26270.0, 13760.59219121933
21760.0, 27692.386121749878
0.0, 28200.21803855896
0.0, 28856.72953605652
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27518.39472770691
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27783.747997283936
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27963.810510635376
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 28059.839115142822
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
50109.99999999999, 28606.93111896515
6970.0, 27483.582787513733
26020.0, 28606.93111896515
2220.0, 26955.01015663147
33390.0, 21659.2946434021
22150.0, 14105.378215312958
660.0, 15131.405575275421
6270.0, 13810.84422826767
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
18000.0, 27212.346925735474
12600.0, 28856.300568580627
2500.0, 27332.660007476807
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
369.99999999999994, 26564.969429969788
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
33390.0, 21277.677526474
22150.0, 14123.259601593018
660.0, 15013.346621990204
6270.0, 13591.29075050354
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
33390.0, 21884.697926044464
22150.0, 14420.584609508514
660.0, 15461.702334880829
26270.0, 14569.500532150269
33390.0, 21473.029861450195
22150.0, 14166.72602891922
660.0, 15018.300240039825
1270.0, 14348.071346282959
16000.0, 14517.115952968597
33390.0, 22177.78653860092
22150.0, 14501.276943683624
660.0, 15479.71623659134
26270.0, 14578.04162979126
33390.0, 21921.085023880005
22150.0, 15400.230202674866
490.0, 14337.919571399689
25930.0, 14112.19114780426
33390.0, 21921.085023880005
22150.0, 15400.230202674866
490.0, 14337.919571399689
25930.0, 14112.19114780426
33390.0, 21901.069729328156
22150.0, 14024.094343185425
660.0, 15578.348701000214
1270.0, 14355.473084449768
16000.0, 14771.425359249115
33390.0, 22498.59410047531
33390.0, 22194.55998659134
