ground truth, prediction
33390.0, 21640.910518169403
33390.0, 21218.47591638565
22150.0, 14239.684653282166
22150.0, 14839.393479824066
660.0, 14901.331465244293
660.0, 15000.545904636383
1270.0, 14125.7896900177
6270.0, 14293.867070674896
16000.0, 14926.208846569061
0.0, 14040.239367485046
22260.0, 27704.126715660095
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
3289.9999999999995, 28200.21803855896
0.0, 28856.72953605652
0.0, 29895.423731803894
22260.0, 27636.26242160797
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27692.386121749878
21760.0, 26056.86155319214
2590.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28255.702385902405
0.0, 28856.72953605652
21760.0, 26056.86155319214
22260.0, 27150.996379852295
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 27150.996379852295
2240.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28475.090560913086
0.0, 28856.72953605652
33390.0, 22449.58524942398
33390.0, 22309.364798069
33390.0, 20492.018129825592
22150.0, 14239.684653282166
22150.0, 14846.640844345093
22150.0, 14847.021996974945
660.0, 14901.331465244293
660.0, 14823.409659862518
660.0, 14861.192951202393
6270.0, 14125.7896900177
1270.0, 14132.25289106369
6270.0, 14322.285482883453
16000.0, 12297.02620267868
22260.0, 26596.723952293396
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 27963.810510635376
6970.0, 28059.839115142822
28020.0, 28606.93111896515
26520.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 28059.839115142822
25920.000000000004, 28606.93111896515
6970.0, 28059.839115142822
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27653.609647750854
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.328196525574
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27716.654205322266
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27807.414979934692
54340.0, 28606.93111896515
33390.0, 21643.32038640976
33390.0, 21489.7677898407
33390.0, 20528.872447013855
22150.0, 13964.223325252533
22150.0, 13830.860888957977
22150.0, 14008.494408130646
660.0, 14299.108943939209
660.0, 15344.514977931976
660.0, 15845.942437648773
6270.0, 13981.40388250351
26270.0, 13544.010064601898
6270.0, 13760.59219121933
6970.0, 27807.414979934692
43580.0, 28606.93111896515
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26334.52646255493
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 27495.093870162964
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
70.0, 27212.346925735474
2500.0, 26397.461729049683
12600.0, 28741.678819656372
16030.0, 27332.660007476807
12600.0, 27495.093870162964
1990.0, 27212.346925735474
2500.0, 26399.02732372284
12600.0, 27495.093870162964
1270.0, 27212.346925735474
2500.0, 25432.1728849411
33390.0, 22183.387706279755
33390.0, 21128.040282726288
33390.0, 21947.00476884842
22150.0, 15053.229668140411
22150.0, 13869.149651527405
22150.0, 14564.127509593964
660.0, 14996.887385845184
660.0, 14869.936237335205
660.0, 15339.89333152771
26270.0, 14543.601279258728
26270.0, 13629.549458026886
26270.0, 13839.438872337341
12600.0, 28993.78327846527
2500.0, 27212.346925735474
0.0, 26547.99379348755
33390.0, 22284.118559360504
33390.0, 21621.658895015717
33390.0, 20877.23912000656
22150.0, 13964.223325252533
22150.0, 14188.103363513947
22150.0, 14043.110990524292
660.0, 14299.108943939209
660.0, 15433.906881809235
660.0, 15326.394517421722
26270.0, 13981.40388250351
6270.0, 13539.318745136261
1270.0, 13627.765281200409
16000.0, 15195.832664966583
33390.0, 22532.494826316833
33390.0, 21762.234542369843
33390.0, 21403.05624961853
22150.0, 14551.6259765625
22150.0, 14439.755630493164
22150.0, 13960.354421138763
660.0, 14873.205406665802
660.0, 14840.486390590668
660.0, 15007.423045635223
26270.0, 14168.213753700256
6270.0, 14227.70771741867
1270.0, 14313.770341873169
16000.0, 14041.04948759079
33390.0, 21810.819890499115
33390.0, 22411.957697868347
22150.0, 13975.114181041718
22150.0, 13833.604094982147
660.0, 15315.194914340973
660.0, 15282.679452896118
26270.0, 15148.949525356293
6270.0, 14406.431415081024
33390.0, 22177.78653860092
33390.0, 21655.13611793518
22150.0, 14501.276943683624
22150.0, 14047.448480129242
660.0, 15479.71623659134
660.0, 14923.613183498383
1270.0, 14578.04162979126
6270.0, 14329.636673927307
16000.0, 13698.432891368866
33390.0, 22132.28046655655
33390.0, 21269.574959278107
22150.0, 15137.637898921967
22150.0, 14302.371282577515
660.0, 14751.165525913239
660.0, 14889.226112365723
26270.0, 13919.96863603592
26270.0, 14366.445908546448
33390.0, 21082.017810344696
33390.0, 21426.855747699738
22150.0, 13940.688858032227
22150.0, 13936.22431755066
660.0, 15161.202421188354
660.0, 15013.106181621552
6270.0, 13798.942430019379
1270.0, 14138.25570344925
16000.0, 14551.340453624725
33390.0, 21640.910518169403
33390.0, 21218.47591638565
33390.0, 22287.39729166031
22150.0, 14239.684653282166
22150.0, 14839.393479824066
22150.0, 14207.301707267761
660.0, 14901.331465244293
660.0, 15000.545904636383
660.0, 14792.181100845337
1270.0, 14125.7896900177
6270.0, 14293.867070674896
6270.0, 14498.700406551361
16000.0, 14926.208846569061
0.0, 14040.239367485046
22260.0, 27704.126715660095
21760.0, 26056.86155319214
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
11490.000000000002, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
3289.9999999999995, 28200.21803855896
2000.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 29895.423731803894
0.0, 28988.698511123657
22260.0, 27636.26242160797
22260.0, 25826.13169670105
22260.0, 27288.62663269043
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27692.386121749878
21760.0, 26056.86155319214
21760.0, 27969.031891822815
2590.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28255.702385902405
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
22260.0, 27150.996379852295
21760.0, 27263.027930259705
0.0, 28200.21803855896
0.0, 28200.21803855896
