ground truth, prediction
25040.0, 16432.41474866867
25040.0, 17339.81894016266
25040.0, 17603.92629146576
2000.0, 14948.722808361053
2000.0, 15603.514337539673
2000.0, 15450.867490768433
240.00000000000003, 19891.48278951645
240.00000000000003, 19394.913318157196
240.00000000000003, 19072.245075702667
1140.0, 18297.1377325058
1140.0, 18997.54462480545
1140.0, 19222.087240219116
6300.0, 17686.223838329315
6300.0, 18343.94300222397
6300.0, 18209.822359085083
1000.0, 17845.903565883636
1000.0, 17845.903565883636
1000.0, 17845.903565883636
22260.0, 25826.13169670105
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
1360.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28200.627880096436
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
1290.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 29054.81961250305
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
1000.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28070.003185272217
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
1660.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28519.347982406616
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
