ground truth, prediction
33390.0, 21832.014162540436
33390.0, 20627.470757961273
22150.0, 14603.77694606781
22150.0, 14336.024737358093
660.0, 14781.564838886261
660.0, 14858.098647594452
26270.0, 14295.73184967041
1270.0, 14747.718758583069
16000.0, 14146.08640909195
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27791.80274963379
21760.0, 28024.248476028442
0.0, 28200.21803855896
1890.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28990.124759674072
21760.0, 27969.031891822815
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 28024.248476028442
22260.0, 27636.26242160797
0.0, 28200.21803855896
1300.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28378.966326713562
21760.0, 27969.031891822815
21760.0, 26056.86155319214
1560.0, 28200.21803855896
1710.0, 28200.21803855896
0.0, 28498.60453605652
0.0, 28847.16929912567
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
33390.0, 22059.264464378357
33390.0, 19874.666991233826
33390.0, 21708.15458536148
33390.0, 20511.376311779022
22150.0, 14839.393479824066
22150.0, 14877.847545146942
22150.0, 14459.996337890625
22150.0, 14845.061588287354
660.0, 15000.545904636383
660.0, 14637.424936294556
660.0, 14714.741542339325
660.0, 15551.304624080658
26270.0, 14284.354648590088
26270.0, 13857.066156864166
6270.0, 14082.116975784302
1270.0, 14109.549036026001
16000.0, 14240.16553401947
22260.0, 27704.126715660095
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26020.0, 28606.93111896515
39640.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27482.36692428589
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27963.810510635376
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27654.768133163452
26520.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
6970.0, 27651.328196525574
6970.0, 27651.328196525574
26020.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28012.420449256897
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
31500.000000000004, 28606.93111896515
31050.000000000004, 28606.93111896515
6970.0, 27832.15301513672
6970.0, 27651.328196525574
28020.0, 28606.93111896515
26020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
33390.0, 21001.710727214813
33390.0, 20645.6444978714
33390.0, 21723.373367786407
22150.0, 14846.640844345093
22150.0, 14136.990659236908
22150.0, 13732.001645565033
660.0, 14823.409659862518
660.0, 15657.435822486877
660.0, 15435.68422794342
6270.0, 14132.25289106369
