ground truth, prediction
25040.0, 17092.77055978775
25040.0, 17345.103163719177
2000.0, 15283.260061740875
2000.0, 14883.836696147919
240.00000000000003, 19318.6021900177
380.00000000000006, 18506.72523021698
1140.0, 18877.805321216583
900.0, 17424.14383649826
6300.0, 18273.044514656067
6260.0, 17186.642031669617
1000.0, 17845.903565883636
1000.0, 17731.053671836853
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
2540.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28637.294912338257
21760.0, 26056.86155319214
22260.0, 25826.13169670105
0.0, 28200.21803855896
1890.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28990.124759674072
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
1030.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28784.8433303833
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
1000.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28070.003185272217
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28877.035818099976
25040.0, 17749.92141008377
25040.0, 17419.763996601105
2000.0, 15285.488233566284
2000.0, 15236.85780286789
240.00000000000003, 19720.31383752823
240.00000000000003, 19589.4473361969
1140.0, 18632.54248380661
1140.0, 17942.421247959137
6300.0, 18178.0309510231
6300.0, 18253.881690502167
1000.0, 17845.903565883636
1000.0, 17845.903565883636
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
52230.0, 28606.93111896515
31440.0, 28606.93111896515
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27716.654205322266
40140.0, 28606.93111896515
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
6970.0, 27651.04950428009
52230.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
25040.0, 17792.65558719635
25040.0, 16677.763652801514
2000.0, 14798.8055062294
2000.0, 15002.086908817291
240.00000000000003, 19312.02969789505
240.00000000000003, 19541.699430942535
1140.0, 18384.405291080475
1140.0, 17913.121676445007
6300.0, 17139.9364900589
6300.0, 18217.14622735977
1000.0, 17845.903565883636
1000.0, 17845.903565883636
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
1000.0, 27212.346925735474
21900.0, 27212.346925735474
2500.0, 25514.105672836304
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 27583.138761520386
2500.0, 27212.346925735474
2500.0, 27332.660007476807
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
130.0, 27212.346925735474
0.0, 26547.99379348755
2500.0, 26172.928676605225
12600.0, 28993.78327846527
12600.0, 28993.78327846527
16820.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
25040.0, 17695.741724967957
25040.0, 17295.51370382309
2000.0, 15450.867490768433
2000.0, 16275.40718793869
240.00000000000003, 19072.245075702667
240.00000000000003, 19284.805290699005
1140.0, 19222.087240219116
1140.0, 17230.892622470856
6300.0, 18240.49216747284
6300.0, 17913.66676568985
1000.0, 17845.903565883636
1000.0, 17845.903565883636
12600.0, 28993.78327846527
12600.0, 28993.78327846527
16390.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
25040.0, 17755.575857162476
25040.0, 17987.8098320961
2000.0, 15375.706651210785
2000.0, 15003.57326745987
240.00000000000003, 19087.778069972992
240.00000000000003, 19528.032581806183
1140.0, 18965.954039096832
1140.0, 18601.86038017273
6300.0, 18322.267849445343
6300.0, 18334.65052843094
1000.0, 17845.903565883636
1000.0, 17845.903565883636
25040.0, 17555.287663936615
25040.0, 16997.848527431488
2000.0, 14867.578282356262
2000.0, 15189.730124473572
240.00000000000003, 19601.293122768402
380.00000000000006, 19046.411397457123
1140.0, 18611.162416934967
900.0, 17862.543132305145
6300.0, 18336.62596464157
6260.0, 16778.63658428192
1000.0, 17845.903565883636
1000.0, 17731.053671836853
25040.0, 16875.269021987915
25040.0, 17151.793205738068
2000.0, 14978.213639259338
2000.0, 15283.260061740875
240.00000000000003, 19771.840481758118
240.00000000000003, 19318.6021900177
1140.0, 18004.02589559555
1140.0, 18877.805321216583
6300.0, 18034.539964199066
6300.0, 18397.419126033783
1000.0, 17845.903565883636
1000.0, 17845.903565883636
25040.0, 17668.686718940735
25040.0, 16851.464059352875
2000.0, 15283.260061740875
2000.0, 15094.168739318848
240.00000000000003, 19318.6021900177
240.00000000000003, 19782.91986465454
1140.0, 18877.805321216583
1140.0, 18241.824152469635
6300.0, 18273.044514656067
6300.0, 18614.517652988434
1000.0, 17845.903565883636
1000.0, 17845.903565883636
25040.0, 17661.455748081207
25040.0, 16905.18882036209
2000.0, 16311.672699451447
2000.0, 14838.16395521164
240.00000000000003, 18923.37970018387
240.00000000000003, 19069.83520746231
1140.0, 16994.605314731598
1140.0, 18464.450075626373
6300.0, 17647.165939807892
6280.0, 18131.216118335724
1000.0, 17845.903565883636
1000.0, 17891.383681297302
25040.0, 17557.205722332
25040.0, 17792.65558719635
2000.0, 15977.119052410126
2000.0, 15194.329912662506
240.00000000000003, 19376.251866817474
240.00000000000003, 19217.02706336975
1140.0, 17552.209753990173
1140.0, 18064.10320043564
6300.0, 17074.26484823227
6300.0, 17835.63020467758
1000.0, 17845.903565883636
1000.0, 17845.903565883636
25040.0, 17092.77055978775
25040.0, 16561.486144065857
25040.0, 17339.81894016266
2000.0, 15283.260061740875
2000.0, 15015.297467708588
2000.0, 15544.34005022049
240.00000000000003, 19318.6021900177
