ground truth, prediction
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 36868.115186691284
0.0, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
18619.00893582453, 18959.295480251312
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 38514.66995716095
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 36868.115186691284
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 38363.25809955597
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
37238.01787164906, 37915.24118900299
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
0.0, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19927.03381061554
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
18619.00893582453, 19344.232313632965
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
37238.01787164906, 36987.772521972656
37238.01787164906, 36804.12526130676
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 37475.32001495361
37238.01787164906, 37475.32001495361
18619.00893582453, 35991.26741409302
18619.00893582453, 35991.26741409302
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
18954.151096669375, 36923.36182594299
18954.151096669375, 36923.36182594299
37238.01787164906, 36306.386375427246
37238.01787164906, 36306.386375427246
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 38313.11262130737
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 38313.11262130737
