ground truth, prediction
33390.0, [22877.887]
33390.0, [20772.957]
22150.0, [14291.036]
22150.0, [14696.056]
660.0, [15538.296]
660.0, [14661.93]
1270.0, [14148.828]
1270.0, [14481.296]
16000.0, [14632.352]
16000.0, [13678.074]
21760.0, [27263.027]
22260.0, [25826.13]
0.0, [28200.219]
550.0, [28200.219]
500.0, [28856.73]
0.0, [28865.232]
22260.0, [27288.627]
22260.0, [27150.996]
1380.0, [28200.219]
0.0, [28200.219]
0.0, [28283.559]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27024.629]
21760.0, [27969.031]
0.0, [28200.219]
290.0, [28200.219]
0.0, [28856.73]
0.0, [28967.414]
22260.0, [26500.146]
22260.0, [25826.13]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27969.031]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27696.709]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27969.031]
22260.0, [27150.996]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [26056.861]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
33390.0, [21338.963]
33390.0, [21574.43]
22150.0, [14877.848]
22150.0, [13830.861]
660.0, [14637.425]
630.0, [15344.515]
1270.0, [14521.9375]
1270.0, [14170.181]
16000.0, [14177.619]
16000.0, [14357.078]
21760.0, [26056.861]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
6970.0, [27651.328]
6970.0, [27651.049]
26520.0, [28606.932]
38600.0, [28606.932]
2220.0, [26955.01]
6970.0, [27818.46]
6970.0, [28059.84]
57750.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
6970.0, [27651.049]
6970.0, [27651.049]
26520.0, [28606.932]
41870.0, [28606.932]
2220.0, [26955.01]
6970.0, [27651.049]
6970.0, [27651.049]
26520.0, [28606.932]
31440.0, [28606.932]
2220.0, [26955.01]
6970.0, [28059.84]
6970.0, [27651.049]
58500.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
6970.0, [27651.049]
6970.0, [28098.918]
26520.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [28059.84]
6970.0, [27716.654]
26020.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [27654.768]
6970.0, [28059.84]
28020.0, [28606.932]
26520.0, [28606.932]
1620.0000000000002, [27524.79]
2220.0, [26955.01]
6970.0, [27483.582]
6970.0, [27654.768]
31440.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
33390.0, [23048.586]
33390.0, [21227.11]
22150.0, [13940.688]
22150.0, [14368.464]
660.0, [15161.202]
660.0, [15487.623]
1270.0, [14184.316]
1270.0, [14929.321]
16000.0, [14728.526]
16000.0, [12419.1045]
6970.0, [27716.654]
6970.0, [27651.049]
26520.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
12600.0, [28260.662]
12600.0, [28557.238]
