ground truth, prediction
33390.0, [21382.848]
33390.0, [20877.238]
22150.0, [13927.948]
22150.0, [14043.111]
660.0, [14957.111]
660.0, [15326.395]
26270.0, [14433.268]
26270.0, [13627.766]
21760.0, [26056.861]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
500.0, [28856.73]
21760.0, [26056.861]
21760.0, [27263.027]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28948.578]
21760.0, [26056.861]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
11330.0, [28856.73]
0.0, [28856.73]
21760.0, [27263.027]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [28024.248]
22260.0, [27796.295]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [27636.262]
22260.0, [26500.146]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27886.52]
22260.0, [27636.262]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
21760.0, [27926.252]
21760.0, [27969.031]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
33390.0, [21101.041]
33390.0, [22308.998]
33390.0, [22001.447]
22150.0, [14766.623]
22150.0, [14954.9795]
22150.0, [14302.371]
660.0, [15012.839]
660.0, [15118.0625]
660.0, [14889.227]
1270.0, [14404.212]
1270.0, [13836.831]
1270.0, [14384.901]
16000.0, [13106.564]
16000.0, [14248.577]
16000.0, [14023.672]
21760.0, [27198.09]
21760.0, [27696.709]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
6970.0, [27716.654]
6970.0, [28059.84]
26020.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [27651.328]
6970.0, [27549.66]
26520.0, [28606.932]
28020.0, [28606.932]
2220.0, [26955.01]
1620.0000000000002, [27524.79]
6970.0, [27716.654]
6970.0, [27651.049]
26020.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [27783.748]
6970.0, [28008.379]
26020.0, [28606.932]
28020.0, [28606.932]
2220.0, [26955.01]
1620.0000000000002, [27524.79]
6970.0, [27651.049]
6970.0, [27691.133]
26020.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [28059.84]
6970.0, [28059.84]
26020.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [27870.994]
6970.0, [27651.049]
26520.0, [28606.932]
26020.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
6970.0, [27654.768]
6970.0, [27651.049]
26020.0, [28606.932]
49660.0, [28606.932]
2220.0, [26955.01]
6970.0, [27818.46]
6970.0, [27651.049]
26020.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
2220.0, [26955.01]
33390.0, [21544.871]
33390.0, [22284.12]
33390.0, [22356.314]
22150.0, [14043.111]
22150.0, [13964.224]
22150.0, [13925.232]
660.0, [15326.395]
660.0, [14299.109]
660.0, [15521.874]
6270.0, [13627.766]
1270.0, [13981.404]
6270.0, [14414.64]
16000.0, [14030.609]
6970.0, [28059.84]
6970.0, [27654.768]
24850.0, [28606.932]
26520.0, [28606.932]
2220.0, [26955.01]
12600.0, [26819.266]
12600.0, [27583.139]
2500.0, [27332.66]
2500.0, [27332.66]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [28376.578]
12600.0, [28802.732]
2500.0, [27332.66]
1000.0, [27332.66]
0.0, [26547.994]
2500.0, [25789.943]
12600.0, [27495.094]
12600.0, [28529.691]
2500.0, [27212.348]
2500.0, [27332.66]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [27495.094]
12600.0, [26819.266]
2500.0, [27212.348]
2500.0, [27332.66]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [26819.266]
12600.0, [28802.732]
2500.0, [27332.66]
2500.0, [27332.66]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [28993.783]
12600.0, [28993.783]
2500.0, [27212.348]
2500.0, [27212.348]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [28993.783]
12600.0, [28993.783]
2500.0, [27212.348]
2500.0, [27212.348]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [28557.238]
12600.0, [28802.732]
2500.0, [27332.66]
2500.0, [27332.66]
0.0, [26547.994]
0.0, [26547.994]
12600.0, [27495.094]
12600.0, [27583.139]
2500.0, [27212.348]
2500.0, [27332.66]
