ground truth, prediction
4500.0, 6165.761965513229
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
16610.0, 16485.314362049103
14360.0, 14956.08766078949
14360.0, 14956.08766078949
14360.0, 14956.08766078949
14360.0, 14956.08766078949
1000.0, 1165.0574778020382
4980.0, 3738.983321785927
4980.0, 3738.983321785927
4980.0, 3738.983321785927
4980.0, 3738.983321785927
2500.0, 1592.796539068222
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
5740.0, 7965.394599437714
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 7965.394599437714
5740.0, 7965.394599437714
2390.0, 3061.1908024549484
3240.0000000000005, 3434.329322576523
2390.0, 3061.1908024549484
2390.0, 3061.1908024549484
2390.0, 3061.1908024549484
33230.0, 35962.69326210022
43100.0, 42708.80518913269
37730.0, 35962.69326210022
33230.0, 35962.69326210022
33230.0, 35962.69326210022
38550.0, 36830.680260658264
38550.0, 36830.680260658264
38540.0, 36041.951150894165
38550.0, 36830.680260658264
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9969.850323200226
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 10666.224374771118
10000.0, 10666.224374771118
10000.0, 11150.937130451202
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
14360.0, 14956.08766078949
15150.0, 15362.250187397003
15150.0, 15362.250187397003
15150.0, 15362.250187397003
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 7726.539634466171
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
2290.0, 3097.1086317300797
