ground truth, prediction
4500.0, 6431.28395318985
5550.0, 6907.154377698898
5550.0, 6907.154377698898
5550.0, 6907.154377698898
5550.0, 6907.154377698898
16610.0, 16406.347460746765
14360.0, 14781.803913116455
14360.0, 14781.803913116455
14360.0, 14781.803913116455
14360.0, 14781.803913116455
1000.0, 1133.4729543328285
4980.0, 3694.720094203949
4980.0, 3694.720094203949
4980.0, 3694.720094203949
4980.0, 3694.720094203949
2500.0, 1539.9146854877472
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
5740.0, 7977.420716285706
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7977.420716285706
5740.0, 7977.420716285706
2390.0, 3185.7570147514343
3240.0000000000005, 3504.243507385254
2390.0, 3185.7570147514343
2390.0, 3185.7570147514343
2390.0, 3185.7570147514343
33230.0, 35996.19097709656
43100.0, 42541.83301448822
37730.0, 35996.19097709656
33230.0, 35996.19097709656
33230.0, 35996.19097709656
38550.0, 36463.73273849487
38550.0, 36463.73273849487
38540.0, 35914.22540187836
38550.0, 36463.73273849487
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9966.231422424316
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 10630.31201004982
10000.0, 10630.31201004982
10000.0, 11097.205538749695
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5550.0, 6907.154377698898
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
14360.0, 14781.803913116455
15150.0, 15236.945235729218
15150.0, 15236.945235729218
15150.0, 15236.945235729218
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7735.128546953201
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
